"id","horizon","survival","fold","landmark"
199,1.43056619167328,0.228373412159743,2,0.370852038264275
204,1.43056619167328,0.139975002444658,2,0.370852038264275
205,1.43056619167328,0.0591031258560946,2,0.370852038264275
209,1.43056619167328,0.954588641445414,2,0.370852038264275
225,1.43056619167328,0.959935449544688,2,0.370852038264275
238,1.43056619167328,0.897459864322394,2,0.370852038264275
245,1.43056619167328,0.918682872301843,2,0.370852038264275
246,1.43056619167328,0.0618035861479233,2,0.370852038264275
249,1.43056619167328,0.672864624655244,2,0.370852038264275
259,1.43056619167328,0.0632857700180248,2,0.370852038264275
272,1.43056619167328,0.979652515678742,2,0.370852038264275
273,1.43056619167328,0.186002500546554,2,0.370852038264275
282,1.43056619167328,0.779409784820116,2,0.370852038264275
296,1.43056619167328,0.769792031768313,2,0.370852038264275
299,1.43056619167328,0.52953729932679,2,0.370852038264275
302,1.43056619167328,0.914821700079605,2,0.370852038264275
305,1.43056619167328,0.680887242252256,2,0.370852038264275
7,0.656285350521406,0.996018681204487,2,0.629586011171341
11,0.656285350521406,0.986933464483813,2,0.629586011171341
16,0.656285350521406,0.999567495253334,2,0.629586011171341
19,0.656285350521406,0.999491431430597,2,0.629586011171341
31,0.656285350521406,0.995709016525089,2,0.629586011171341
32,0.656285350521406,0.997642970232047,2,0.629586011171341
38,0.656285350521406,0.99794689778626,2,0.629586011171341
57,0.656285350521406,0.991792524161129,2,0.629586011171341
60,0.656285350521406,0.998544980049267,2,0.629586011171341
67,0.656285350521406,0.996366530976717,2,0.629586011171341
68,0.656285350521406,0.999606067570093,2,0.629586011171341
70,0.656285350521406,0.996205879681517,2,0.629586011171341
73,0.656285350521406,0.999628115274126,2,0.629586011171341
79,0.656285350521406,0.998420408530389,2,0.629586011171341
93,0.656285350521406,0.695169619440251,2,0.629586011171341
98,0.656285350521406,0.999713158003534,2,0.629586011171341
102,0.656285350521406,0.998216175162775,2,0.629586011171341
112,0.656285350521406,0.968984124855442,2,0.629586011171341
114,0.656285350521406,0.991752359887569,2,0.629586011171341
127,0.656285350521406,0.99768780702126,2,0.629586011171341
141,0.656285350521406,0.995851298356037,2,0.629586011171341
146,0.656285350521406,0.99665497913052,2,0.629586011171341
153,0.656285350521406,0.999433545913642,2,0.629586011171341
168,0.656285350521406,0.999081608497624,2,0.629586011171341
177,0.656285350521406,0.977295153280305,2,0.629586011171341
185,0.656285350521406,0.952344188069877,2,0.629586011171341
194,0.656285350521406,0.996937546142014,2,0.629586011171341
199,0.656285350521406,0.98913338903925,2,0.629586011171341
209,0.656285350521406,0.999203937885619,2,0.629586011171341
225,0.656285350521406,0.998641805903474,2,0.629586011171341
245,0.656285350521406,0.999050476454505,2,0.629586011171341
249,0.656285350521406,0.993948565562954,2,0.629586011171341
7,0.68298468987147,0.991331009620117,2,0.629586011171341
11,0.68298468987147,0.972276185455834,2,0.629586011171341
16,0.68298468987147,0.999049318141896,2,0.629586011171341
19,0.68298468987147,0.999064571001826,2,0.629586011171341
31,0.68298468987147,0.993728849338669,2,0.629586011171341
32,0.68298468987147,0.997147924378692,2,0.629586011171341
38,0.68298468987147,0.995741666123558,2,0.629586011171341
57,0.68298468987147,0.977122345656298,2,0.629586011171341
60,0.68298468987147,0.996825183918267,2,0.629586011171341
67,0.68298468987147,0.992903937186348,2,0.629586011171341
68,0.68298468987147,0.999239105642545,2,0.629586011171341
70,0.68298468987147,0.992578335407457,2,0.629586011171341
73,0.68298468987147,0.999220023419269,2,0.629586011171341
79,0.68298468987147,0.997024731523609,2,0.629586011171341
93,0.68298468987147,0.540452766900919,2,0.629586011171341
98,0.68298468987147,0.999479666285873,2,0.629586011171341
102,0.68298468987147,0.995767845716855,2,0.629586011171341
112,0.68298468987147,0.944846263837045,2,0.629586011171341
114,0.68298468987147,0.983386348831942,2,0.629586011171341
127,0.68298468987147,0.99555824591174,2,0.629586011171341
141,0.68298468987147,0.991364800397703,2,0.629586011171341
146,0.68298468987147,0.992985090623889,2,0.629586011171341
153,0.68298468987147,0.998999685977178,2,0.629586011171341
168,0.68298468987147,0.998346577707957,2,0.629586011171341
177,0.68298468987147,0.953845005201132,2,0.629586011171341
185,0.68298468987147,0.904878962649446,2,0.629586011171341
194,0.68298468987147,0.993510445119621,2,0.629586011171341
199,0.68298468987147,0.977799257256738,2,0.629586011171341
209,0.68298468987147,0.998386380928097,2,0.629586011171341
225,0.68298468987147,0.997116010487819,2,0.629586011171341
245,0.68298468987147,0.998053851479192,2,0.629586011171341
249,0.68298468987147,0.987493853547413,2,0.629586011171341
7,0.709684029221535,0.987527655596006,2,0.629586011171341
11,0.709684029221535,0.956683799279463,2,0.629586011171341
16,0.709684029221535,0.998561264624899,2,0.629586011171341
19,0.709684029221535,0.998586674908117,2,0.629586011171341
31,0.709684029221535,0.989517430806389,2,0.629586011171341
32,0.709684029221535,0.995354809145068,2,0.629586011171341
38,0.709684029221535,0.993519453283541,2,0.629586011171341
57,0.709684029221535,0.963021151382023,2,0.629586011171341
60,0.709684029221535,0.994762508954789,2,0.629586011171341
67,0.709684029221535,0.988895614971115,2,0.629586011171341
68,0.709684029221535,0.998967497221265,2,0.629586011171341
70,0.709684029221535,0.988729959862798,2,0.629586011171341
73,0.709684029221535,0.999011114109558,2,0.629586011171341
79,0.709684029221535,0.995194117861713,2,0.629586011171341
93,0.709684029221535,0.403154037382382,2,0.629586011171341
98,0.709684029221535,0.999249273673027,2,0.629586011171341
102,0.709684029221535,0.993579748835531,2,0.629586011171341
112,0.709684029221535,0.919398418158965,2,0.629586011171341
114,0.709684029221535,0.974704257785663,2,0.629586011171341
127,0.709684029221535,0.993211841583229,2,0.629586011171341
141,0.709684029221535,0.986393806357144,2,0.629586011171341
146,0.709684029221535,0.988479297791183,2,0.629586011171341
153,0.709684029221535,0.998637194818269,2,0.629586011171341
168,0.709684029221535,0.997893507786594,2,0.629586011171341
177,0.709684029221535,0.929911674510276,2,0.629586011171341
185,0.709684029221535,0.855328142284689,2,0.629586011171341
194,0.709684029221535,0.990310070491854,2,0.629586011171341
199,0.709684029221535,0.965995308112042,2,0.629586011171341
209,0.709684029221535,0.997545181163026,2,0.629586011171341
225,0.709684029221535,0.995787524732097,2,0.629586011171341
245,0.709684029221535,0.997006557657199,2,0.629586011171341
249,0.709684029221535,0.980615253364447,2,0.629586011171341
7,0.736383368571599,0.98282434402858,2,0.629586011171341
11,0.736383368571599,0.940521876900371,2,0.629586011171341
16,0.736383368571599,0.997959625428147,2,0.629586011171341
19,0.736383368571599,0.99806097486824,2,0.629586011171341
31,0.736383368571599,0.985424508720175,2,0.629586011171341
32,0.736383368571599,0.993277933086202,2,0.629586011171341
38,0.736383368571599,0.991934754305026,2,0.629586011171341
57,0.736383368571599,0.952916919928698,2,0.629586011171341
60,0.736383368571599,0.993480960231167,2,0.629586011171341
67,0.736383368571599,0.985240791217074,2,0.629586011171341
68,0.736383368571599,0.998669566484385,2,0.629586011171341
70,0.736383368571599,0.984799119419231,2,0.629586011171341
73,0.736383368571599,0.998673122328014,2,0.629586011171341
79,0.736383368571599,0.993539964493954,2,0.629586011171341
93,0.736383368571599,0.290636234140205,2,0.629586011171341
98,0.736383368571599,0.998938892118308,2,0.629586011171341
102,0.736383368571599,0.990943896386936,2,0.629586011171341
112,0.736383368571599,0.887688020306827,2,0.629586011171341
114,0.736383368571599,0.965644258555948,2,0.629586011171341
127,0.736383368571599,0.990288104726163,2,0.629586011171341
141,0.736383368571599,0.981147834912367,2,0.629586011171341
146,0.736383368571599,0.984087563011255,2,0.629586011171341
153,0.736383368571599,0.998028864553659,2,0.629586011171341
168,0.736383368571599,0.997133909119237,2,0.629586011171341
177,0.736383368571599,0.905783901643293,2,0.629586011171341
185,0.736383368571599,0.805642145229845,2,0.629586011171341
194,0.736383368571599,0.987041224133268,2,0.629586011171341
199,0.736383368571599,0.953724559496261,2,0.629586011171341
209,0.736383368571599,0.996678135993632,2,0.629586011171341
225,0.736383368571599,0.994137167622947,2,0.629586011171341
245,0.736383368571599,0.995904800700451,2,0.629586011171341
249,0.736383368571599,0.973294387893605,2,0.629586011171341
7,0.763082707921664,0.978464943313411,2,0.629586011171341
11,0.763082707921664,0.925196210791345,2,0.629586011171341
16,0.763082707921664,0.997409770195017,2,0.629586011171341
19,0.763082707921664,0.997622583815695,2,0.629586011171341
31,0.763082707921664,0.979557204998856,2,0.629586011171341
32,0.763082707921664,0.990647399414702,2,0.629586011171341
38,0.763082707921664,0.990007341514897,2,0.629586011171341
57,0.763082707921664,0.937097520193453,2,0.629586011171341
60,0.763082707921664,0.991631248966718,2,0.629586011171341
67,0.763082707921664,0.981553715134613,2,0.629586011171341
68,0.763082707921664,0.99835364256581,2,0.629586011171341
70,0.763082707921664,0.98024534885139,2,0.629586011171341
73,0.763082707921664,0.998314513396232,2,0.629586011171341
79,0.763082707921664,0.992067744125645,2,0.629586011171341
93,0.763082707921664,0.267948100296888,2,0.629586011171341
98,0.763082707921664,0.998824471203002,2,0.629586011171341
102,0.763082707921664,0.988319475204799,2,0.629586011171341
112,0.763082707921664,0.858387257247366,2,0.629586011171341
114,0.763082707921664,0.957858598665728,2,0.629586011171341
127,0.763082707921664,0.987406840964099,2,0.629586011171341
141,0.763082707921664,0.975483762645042,2,0.629586011171341
146,0.763082707921664,0.979141153847983,2,0.629586011171341
153,0.763082707921664,0.997552944188457,2,0.629586011171341
168,0.763082707921664,0.995985684729683,2,0.629586011171341
177,0.763082707921664,0.881757827571158,2,0.629586011171341
185,0.763082707921664,0.756239732028682,2,0.629586011171341
194,0.763082707921664,0.983267914336962,2,0.629586011171341
199,0.763082707921664,0.940996070843666,2,0.629586011171341
209,0.763082707921664,0.99578297932901,2,0.629586011171341
225,0.763082707921664,0.992630370133363,2,0.629586011171341
245,0.763082707921664,0.99474454670306,2,0.629586011171341
249,0.763082707921664,0.965516046537661,2,0.629586011171341
7,0.789782047271729,0.972817196870925,2,0.629586011171341
11,0.789782047271729,0.909050147672807,2,0.629586011171341
16,0.789782047271729,0.996766431309077,2,0.629586011171341
19,0.789782047271729,0.99709653457659,2,0.629586011171341
31,0.789782047271729,0.975313814007848,2,0.629586011171341
32,0.789782047271729,0.987533690429502,2,0.629586011171341
38,0.789782047271729,0.987758395473817,2,0.629586011171341
57,0.789782047271729,0.921172856273249,2,0.629586011171341
60,0.789782047271729,0.989473390092869,2,0.629586011171341
67,0.789782047271729,0.977610822490073,2,0.629586011171341
68,0.789782047271729,0.998006824192521,2,0.629586011171341
70,0.789782047271729,0.97593037559595,2,0.629586011171341
73,0.789782047271729,0.997965244208618,2,0.629586011171341
79,0.789782047271729,0.990481423585068,2,0.629586011171341
93,0.789782047271729,0.194499490936964,2,0.629586011171341
98,0.789782047271729,0.998601113745875,2,0.629586011171341
102,0.789782047271729,0.986790108721401,2,0.629586011171341
112,0.789782047271729,0.829024532428517,2,0.629586011171341
114,0.789782047271729,0.947703190690538,2,0.629586011171341
127,0.789782047271729,0.984386154602332,2,0.629586011171341
141,0.789782047271729,0.969375933590356,2,0.629586011171341
146,0.789782047271729,0.973663193517615,2,0.629586011171341
153,0.789782047271729,0.997100803499814,2,0.629586011171341
168,0.789782047271729,0.995157243287859,2,0.629586011171341
177,0.789782047271729,0.858116441676005,2,0.629586011171341
185,0.789782047271729,0.707461953360234,2,0.629586011171341
194,0.789782047271729,0.979382478292172,2,0.629586011171341
199,0.789782047271729,0.927825600711979,2,0.629586011171341
209,0.789782047271729,0.994857373240911,2,0.629586011171341
225,0.789782047271729,0.990962252105012,2,0.629586011171341
245,0.789782047271729,0.993521510001565,2,0.629586011171341
249,0.789782047271729,0.957269254244828,2,0.629586011171341
7,0.816481386621793,0.967602165673382,2,0.629586011171341
11,0.816481386621793,0.891160366624385,2,0.629586011171341
16,0.816481386621793,0.996062695849486,2,0.629586011171341
19,0.816481386621793,0.996684172088074,2,0.629586011171341
31,0.816481386621793,0.972643016086788,2,0.629586011171341
32,0.816481386621793,0.986192245710432,2,0.629586011171341
38,0.816481386621793,0.985534827406336,2,0.629586011171341
57,0.816481386621793,0.902423757688086,2,0.629586011171341
60,0.816481386621793,0.988005249970137,2,0.629586011171341
67,0.816481386621793,0.973470625849623,2,0.629586011171341
68,0.816481386621793,0.997711621861144,2,0.629586011171341
70,0.816481386621793,0.971240389979782,2,0.629586011171341
73,0.816481386621793,0.997620306982026,2,0.629586011171341
79,0.816481386621793,0.988366379063905,2,0.629586011171341
93,0.816481386621793,0.132140524090263,2,0.629586011171341
98,0.816481386621793,0.998389992388405,2,0.629586011171341
102,0.816481386621793,0.98406409526561,2,0.629586011171341
112,0.816481386621793,0.802087288098329,2,0.629586011171341
114,0.816481386621793,0.938633030129214,2,0.629586011171341
127,0.816481386621793,0.980913547381398,2,0.629586011171341
141,0.816481386621793,0.962972152475988,2,0.629586011171341
146,0.816481386621793,0.96765804951292,2,0.629586011171341
153,0.816481386621793,0.996672039584229,2,0.629586011171341
168,0.816481386621793,0.9943171237241,2,0.629586011171341
177,0.816481386621793,0.835111690827455,2,0.629586011171341
185,0.816481386621793,0.659824561463966,2,0.629586011171341
194,0.816481386621793,0.975856337104012,2,0.629586011171341
199,0.816481386621793,0.914236142063593,2,0.629586011171341
209,0.816481386621793,0.993898900122317,2,0.629586011171341
225,0.816481386621793,0.989279060177976,2,0.629586011171341
245,0.816481386621793,0.992231141953939,2,0.629586011171341
249,0.816481386621793,0.94859356886242,2,0.629586011171341
7,0.843180725971858,0.962169844970894,2,0.629586011171341
11,0.843180725971858,0.871596755155241,2,0.629586011171341
16,0.843180725971858,0.99555313356671,2,0.629586011171341
19,0.843180725971858,0.996148008000951,2,0.629586011171341
31,0.843180725971858,0.968340917888566,2,0.629586011171341
32,0.843180725971858,0.984471615828716,2,0.629586011171341
38,0.843180725971858,0.983454935091236,2,0.629586011171341
57,0.843180725971858,0.889616394731935,2,0.629586011171341
60,0.843180725971858,0.986903227681502,2,0.629586011171341
67,0.843180725971858,0.96931187536944,2,0.629586011171341
68,0.843180725971858,0.997245702277845,2,0.629586011171341
70,0.843180725971858,0.966918098962053,2,0.629586011171341
73,0.843180725971858,0.997211118539252,2,0.629586011171341
79,0.843180725971858,0.986673333899218,2,0.629586011171341
93,0.843180725971858,0.0880442023430541,2,0.629586011171341
98,0.843180725971858,0.998069770925748,2,0.629586011171341
102,0.843180725971858,0.981376747467868,2,0.629586011171341
112,0.843180725971858,0.774256794056204,2,0.629586011171341
114,0.843180725971858,0.929417693422173,2,0.629586011171341
127,0.843180725971858,0.977278664996341,2,0.629586011171341
141,0.843180725971858,0.955914659641077,2,0.629586011171341
146,0.843180725971858,0.960563811415061,2,0.629586011171341
153,0.843180725971858,0.996023654912394,2,0.629586011171341
168,0.843180725971858,0.99347941239071,2,0.629586011171341
177,0.843180725971858,0.812952568720135,2,0.629586011171341
185,0.843180725971858,0.611607363621719,2,0.629586011171341
194,0.843180725971858,0.97224564072328,2,0.629586011171341
