fold,model,id,landmark,horizon,survival
2,jmstate,296,0.3708520382642746,1.3952423865596453,0.8255835771560669
2,jmstate,296,0.3708520382642746,1.4305661916732788,0.8146083950996399
2,jmstate,299,0.3708520382642746,0.4061758433779081,0.982829749584198
2,jmstate,299,0.3708520382642746,0.44149964849154155,0.9625356793403625
2,jmstate,299,0.3708520382642746,0.47682345360517503,0.9397532939910889
2,jmstate,299,0.3708520382642746,0.5121472587188085,0.9149788618087769
2,jmstate,299,0.3708520382642746,0.5474710638324419,0.8888801336288452
2,jmstate,299,0.3708520382642746,0.5827948689460755,0.8622217774391174
2,jmstate,299,0.3708520382642746,0.6181186740597089,0.8356916904449463
2,jmstate,299,0.3708520382642746,0.6534424791733424,0.8097181916236877
2,jmstate,299,0.3708520382642746,0.6887662842869758,0.7844014167785645
2,jmstate,299,0.3708520382642746,0.7240900894006093,0.7596012353897095
2,jmstate,299,0.3708520382642746,0.7594138945142428,0.7351093888282776
2,jmstate,299,0.3708520382642746,0.7947376996278763,0.710788369178772
2,jmstate,299,0.3708520382642746,0.8300615047415097,0.6866122484207153
2,jmstate,299,0.3708520382642746,0.8653853098551432,0.6626324653625488
2,jmstate,299,0.3708520382642746,0.9007091149687767,0.6389467716217041
2,jmstate,299,0.3708520382642746,0.9360329200824101,0.6157084703445435
2,jmstate,299,0.3708520382642746,0.9713567251960437,0.5931212306022644
2,jmstate,299,0.3708520382642746,1.006680530309677,0.5714008808135986
2,jmstate,299,0.3708520382642746,1.0420043354233106,0.5507253408432007
2,jmstate,299,0.3708520382642746,1.077328140536944,0.5312097668647766
2,jmstate,299,0.3708520382642746,1.1126519456505775,0.512906014919281
2,jmstate,299,0.3708520382642746,1.147975750764211,0.4958183169364929
2,jmstate,299,0.3708520382642746,1.1832995558778445,0.47991788387298584
2,jmstate,299,0.3708520382642746,1.218623360991478,0.46515339612960815
2,jmstate,299,0.3708520382642746,1.2539471661051116,0.4514564573764801
2,jmstate,299,0.3708520382642746,1.289270971218745,0.43874335289001465
2,jmstate,299,0.3708520382642746,1.3245947763323784,0.4269176125526428
2,jmstate,299,0.3708520382642746,1.3599185814460117,0.4158743619918823
2,jmstate,299,0.3708520382642746,1.3952423865596453,0.4055079221725464
2,jmstate,299,0.3708520382642746,1.4305661916732788,0.3957187533378601
2,jmstate,302,0.3708520382642746,0.4061758433779081,0.9992566704750061
2,jmstate,302,0.3708520382642746,0.44149964849154155,0.9984413981437683
2,jmstate,302,0.3708520382642746,0.47682345360517503,0.9975721836090088
2,jmstate,302,0.3708520382642746,0.5121472587188085,0.9966488480567932
2,jmstate,302,0.3708520382642746,0.5474710638324419,0.9956681728363037
2,jmstate,302,0.3708520382642746,0.5827948689460755,0.9946253299713135
2,jmstate,302,0.3708520382642746,0.6181186740597089,0.9935145378112793
2,jmstate,302,0.3708520382642746,0.6534424791733424,0.9923290014266968
2,jmstate,302,0.3708520382642746,0.6887662842869758,0.9910606145858765
2,jmstate,302,0.3708520382642746,0.7240900894006093,0.9897007942199707
2,jmstate,302,0.3708520382642746,0.7594138945142428,0.9882392883300781
2,jmstate,302,0.3708520382642746,0.7947376996278763,0.9866652488708496
2,jmstate,302,0.3708520382642746,0.8300615047415097,0.9849662184715271
2,jmstate,302,0.3708520382642746,0.8653853098551432,0.9831290245056152
2,jmstate,302,0.3708520382642746,0.9007091149687767,0.981139063835144
2,jmstate,302,0.3708520382642746,0.9360329200824101,0.9789809584617615
2,jmstate,302,0.3708520382642746,0.9713567251960437,0.9766380786895752
2,jmstate,302,0.3708520382642746,1.006680530309677,0.9740943312644958
2,jmstate,302,0.3708520382642746,1.0420043354233106,0.9713330268859863
2,jmstate,302,0.3708520382642746,1.077328140536944,0.9683388471603394
2,jmstate,302,0.3708520382642746,1.1126519456505775,0.96509850025177
2,jmstate,302,0.3708520382642746,1.147975750764211,0.9616017937660217
2,jmstate,302,0.3708520382642746,1.1832995558778445,0.957843005657196
2,jmstate,302,0.3708520382642746,1.218623360991478,0.9538220763206482
2,jmstate,302,0.3708520382642746,1.2539471661051116,0.9495443105697632
2,jmstate,302,0.3708520382642746,1.289270971218745,0.945020854473114
2,jmstate,302,0.3708520382642746,1.3245947763323784,0.9402661919593811
2,jmstate,302,0.3708520382642746,1.3599185814460117,0.935294508934021
2,jmstate,302,0.3708520382642746,1.3952423865596453,0.9301154613494873
2,jmstate,302,0.3708520382642746,1.4305661916732788,0.9247294068336487
2,jmstate,305,0.3708520382642746,0.4061758433779081,0.9950319528579712
2,jmstate,305,0.3708520382642746,0.44149964849154155,0.9895775318145752
2,jmstate,305,0.3708520382642746,0.47682345360517503,0.9837648868560791
2,jmstate,305,0.3708520382642746,0.5121472587188085,0.9776033163070679
2,jmstate,305,0.3708520382642746,0.5474710638324419,0.9710841178894043
2,jmstate,305,0.3708520382642746,0.5827948689460755,0.9641919136047363
2,jmstate,305,0.3708520382642746,0.6181186740597089,0.9569075107574463
2,jmstate,305,0.3708520382642746,0.6534424791733424,0.9492102265357971
2,jmstate,305,0.3708520382642746,0.6887662842869758,0.941078782081604
2,jmstate,305,0.3708520382642746,0.7240900894006093,0.9324923753738403
2,jmstate,305,0.3708520382642746,0.7594138945142428,0.9234316945075989
2,jmstate,305,0.3708520382642746,0.7947376996278763,0.9138799905776978
2,jmstate,305,0.3708520382642746,0.8300615047415097,0.9038242101669312
2,jmstate,305,0.3708520382642746,0.8653853098551432,0.893256664276123
2,jmstate,305,0.3708520382642746,0.9007091149687767,0.8821759223937988
2,jmstate,305,0.3708520382642746,0.9360329200824101,0.8705887794494629
2,jmstate,305,0.3708520382642746,0.9713567251960437,0.8585113286972046
2,jmstate,305,0.3708520382642746,1.006680530309677,0.8459707498550415
2,jmstate,305,0.3708520382642746,1.0420043354233106,0.8330047726631165
2,jmstate,305,0.3708520382642746,1.077328140536944,0.8196631669998169
2,jmstate,305,0.3708520382642746,1.1126519456505775,0.8060066103935242
2,jmstate,305,0.3708520382642746,1.147975750764211,0.7921051979064941
2,jmstate,305,0.3708520382642746,1.1832995558778445,0.7780360579490662
2,jmstate,305,0.3708520382642746,1.218623360991478,0.7638798356056213
2,jmstate,305,0.3708520382642746,1.2539471661051116,0.7497177124023438
2,jmstate,305,0.3708520382642746,1.289270971218745,0.7356269359588623
2,jmstate,305,0.3708520382642746,1.3245947763323784,0.7216783165931702
2,jmstate,305,0.3708520382642746,1.3599185814460117,0.7079339623451233
2,jmstate,305,0.3708520382642746,1.3952423865596453,0.6944470405578613
2,jmstate,305,0.3708520382642746,1.4305661916732788,0.6812613606452942
2,jmstate,7,0.6295860111713409,0.6562853505214056,0.9965865612030029
2,jmstate,7,0.6295860111713409,0.6829846898714701,0.9929300546646118
2,jmstate,7,0.6295860111713409,0.7096840292215347,0.9891337752342224
2,jmstate,7,0.6295860111713409,0.7363833685715994,0.9852177500724792
2,jmstate,7,0.6295860111713409,0.7630827079216639,0.9811900854110718
2,jmstate,7,0.6295860111713409,0.7897820472717285,0.9770545959472656
2,jmstate,7,0.6295860111713409,0.8164813866217931,0.9728123545646667
2,jmstate,7,0.6295860111713409,0.8431807259718577,0.9684635996818542
2,jmstate,7,0.6295860111713409,0.8698800653219223,0.964007556438446
2,jmstate,7,0.6295860111713409,0.8965794046719868,0.9594432711601257
2,jmstate,7,0.6295860111713409,0.9232787440220515,0.9547691941261292
2,jmstate,7,0.6295860111713409,0.9499780833721161,0.9499835968017578
2,jmstate,7,0.6295860111713409,0.9766774227221807,0.9450849890708923
2,jmstate,7,0.6295860111713409,1.0033767620722454,0.9400714039802551
2,jmstate,7,0.6295860111713409,1.0300761014223099,0.9349411129951477
2,jmstate,7,0.6295860111713409,1.0567754407723744,0.9296927452087402
2,jmstate,7,0.6295860111713409,1.083474780122439,0.9243245720863342
2,jmstate,7,0.6295860111713409,1.1101741194725037,0.9188352823257446
2,jmstate,7,0.6295860111713409,1.1368734588225682,0.9132238626480103
2,jmstate,7,0.6295860111713409,1.1635727981726327,0.9074894189834595
2,jmstate,7,0.6295860111713409,1.1902721375226974,0.9016311168670654
2,jmstate,7,0.6295860111713409,1.216971476872762,0.8956491351127625
2,jmstate,7,0.6295860111713409,1.2436708162228265,0.8895435333251953
2,jmstate,7,0.6295860111713409,1.2703701555728912,0.8833149671554565
2,jmstate,7,0.6295860111713409,1.297069494922956,0.8769643902778625
2,jmstate,7,0.6295860111713409,1.3237688342730205,0.8704939484596252
2,jmstate,7,0.6295860111713409,1.350468173623085,0.8639053106307983
2,jmstate,7,0.6295860111713409,1.3771675129731498,0.8572016358375549
2,jmstate,7,0.6295860111713409,1.403866852323214,0.8503862023353577
2,jmstate,7,0.6295860111713409,1.4305661916732788,0.8434633016586304
2,jmstate,11,0.6295860111713409,0.6562853505214056,0.9872073531150818
2,jmstate,11,0.6295860111713409,0.6829846898714701,0.9730582237243652
2,jmstate,11,0.6295860111713409,0.7096840292215347,0.9579105377197266
2,jmstate,11,0.6295860111713409,0.7363833685715994,0.9418244361877441
2,jmstate,11,0.6295860111713409,0.7630827079216639,0.9248202443122864
2,jmstate,11,0.6295860111713409,0.7897820472717285,0.9069067239761353
2,jmstate,11,0.6295860111713409,0.8164813866217931,0.8880900740623474
2,jmstate,11,0.6295860111713409,0.8431807259718577,0.8683782815933228
2,jmstate,11,0.6295860111713409,0.8698800653219223,0.8477840423583984
2,jmstate,11,0.6295860111713409,0.8965794046719868,0.8263269066810608
2,jmstate,11,0.6295860111713409,0.9232787440220515,0.8040340542793274
2,jmstate,11,0.6295860111713409,0.9499780833721161,0.7809422016143799
2,jmstate,11,0.6295860111713409,0.9766774227221807,0.7570989727973938
2,jmstate,11,0.6295860111713409,1.0033767620722454,0.7325624823570251
2,jmstate,11,0.6295860111713409,1.0300761014223099,0.7074029445648193
2,jmstate,11,0.6295860111713409,1.0567754407723744,0.6817024946212769
2,jmstate,11,0.6295860111713409,1.083474780122439,0.6555544137954712
2,jmstate,11,0.6295860111713409,1.1101741194725037,0.6290620565414429
2,jmstate,11,0.6295860111713409,1.1368734588225682,0.6023382544517517
2,jmstate,11,0.6295860111713409,1.1635727981726327,0.5755022168159485
2,jmstate,11,0.6295860111713409,1.1902721375226974,0.5486775040626526
2,jmstate,11,0.6295860111713409,1.216971476872762,0.5219885110855103
2,jmstate,11,0.6295860111713409,1.2436708162228265,0.495557963848114
2,jmstate,11,0.6295860111713409,1.2703701555728912,0.4695030450820923
2,jmstate,11,0.6295860111713409,1.297069494922956,0.4439324140548706
2,jmstate,11,0.6295860111713409,1.3237688342730205,0.41894420981407166
2,jmstate,11,0.6295860111713409,1.350468173623085,0.394623726606369
2,jmstate,11,0.6295860111713409,1.3771675129731498,0.3710431158542633
2,jmstate,11,0.6295860111713409,1.403866852323214,0.34826090931892395
2,jmstate,11,0.6295860111713409,1.4305661916732788,0.32632380723953247
2,jmstate,16,0.6295860111713409,0.6562853505214056,0.9995185136795044
2,jmstate,16,0.6295860111713409,0.6829846898714701,0.9989950656890869
2,jmstate,16,0.6295860111713409,0.7096840292215347,0.9984428882598877
2,jmstate,16,0.6295860111713409,0.7363833685715994,0.997864305973053
2,jmstate,16,0.6295860111713409,0.7630827079216639,0.9972593188285828
2,jmstate,16,0.6295860111713409,0.7897820472717285,0.9966274499893188
2,jmstate,16,0.6295860111713409,0.8164813866217931,0.9959681630134583
2,jmstate,16,0.6295860111713409,0.8431807259718577,0.9952801465988159
2,jmstate,16,0.6295860111713409,0.8698800653219223,0.9945622086524963
2,jmstate,16,0.6295860111713409,0.8965794046719868,0.9938130378723145
2,jmstate,16,0.6295860111713409,0.9232787440220515,0.9930307865142822
2,jmstate,16,0.6295860111713409,0.9499780833721161,0.9922138452529907
2,jmstate,16,0.6295860111713409,0.9766774227221807,0.9913604855537415
2,jmstate,16,0.6295860111713409,1.0033767620722454,0.9904683828353882
2,jmstate,16,0.6295860111713409,1.0300761014223099,0.9895355105400085
2,jmstate,16,0.6295860111713409,1.0567754407723744,0.9885597229003906
2,jmstate,16,0.6295860111713409,1.083474780122439,0.9875383973121643
2,jmstate,16,0.6295860111713409,1.1101741194725037,0.9864690899848938
2,jmstate,16,0.6295860111713409,1.1368734588225682,0.9853488802909851
2,jmstate,16,0.6295860111713409,1.1635727981726327,0.9841750264167786
2,jmstate,16,0.6295860111713409,1.1902721375226974,0.9829443097114563
2,jmstate,16,0.6295860111713409,1.216971476872762,0.9816535711288452
2,jmstate,16,0.6295860111713409,1.2436708162228265,0.9802995920181274
2,jmstate,16,0.6295860111713409,1.2703701555728912,0.9788787364959717
2,jmstate,16,0.6295860111713409,1.297069494922956,0.9773874878883362
2,jmstate,16,0.6295860111713409,1.3237688342730205,0.9758219718933105
2,jmstate,16,0.6295860111713409,1.350468173623085,0.9741785526275635
2,jmstate,16,0.6295860111713409,1.3771675129731498,0.9724531769752502
2,jmstate,16,0.6295860111713409,1.403866852323214,0.9706420302391052
2,jmstate,16,0.6295860111713409,1.4305661916732788,0.9687410593032837
2,jmstate,19,0.6295860111713409,0.6562853505214056,0.9995099902153015
2,jmstate,19,0.6295860111713409,0.6829846898714701,0.9989895820617676
2,jmstate,19,0.6295860111713409,0.7096840292215347,0.9984541535377502
2,jmstate,19,0.6295860111713409,0.7363833685715994,0.9979067444801331
2,jmstate,19,0.6295860111713409,0.7630827079216639,0.9973487854003906
2,jmstate,19,0.6295860111713409,0.7897820472717285,0.9967809319496155
2,jmstate,19,0.6295860111713409,0.8164813866217931,0.9962034821510315
2,jmstate,19,0.6295860111713409,0.8431807259718577,0.9956165552139282
2,jmstate,19,0.6295860111713409,0.8698800653219223,0.9950202703475952
2,jmstate,19,0.6295860111713409,0.8965794046719868,0.994414746761322
2,jmstate,19,0.6295860111713409,0.9232787440220515,0.9937996864318848
2,jmstate,19,0.6295860111713409,0.9499780833721161,0.9931749701499939
2,jmstate,19,0.6295860111713409,0.9766774227221807,0.9925405979156494
2,jmstate,19,0.6295860111713409,1.0033767620722454,0.9918959140777588
2,jmstate,19,0.6295860111713409,1.0300761014223099,0.9912411570549011
2,jmstate,19,0.6295860111713409,1.0567754407723744,0.9905760288238525
2,jmstate,19,0.6295860111713409,1.083474780122439,0.9898998737335205
2,jmstate,19,0.6295860111713409,1.1101741194725037,0.9892128109931946
2,jmstate,19,0.6295860111713409,1.1368734588225682,0.9885144233703613
2,jmstate,19,0.6295860111713409,1.1635727981726327,0.9878040552139282
2,jmstate,19,0.6295860111713409,1.1902721375226974,0.9870818853378296
2,jmstate,19,0.6295860111713409,1.216971476872762,0.9863471984863281
2,jmstate,19,0.6295860111713409,1.2436708162228265,0.9855997562408447
2,jmstate,19,0.6295860111713409,1.2703701555728912,0.9848390221595764
2,jmstate,19,0.6295860111713409,1.297069494922956,0.9840646982192993
2,jmstate,19,0.6295860111713409,1.3237688342730205,0.9832765460014343
2,jmstate,19,0.6295860111713409,1.350468173623085,0.9824737310409546
2,jmstate,19,0.6295860111713409,1.3771675129731498,0.9816561937332153
2,jmstate,19,0.6295860111713409,1.403866852323214,0.9808234572410583
2,jmstate,19,0.6295860111713409,1.4305661916732788,0.9799748063087463
2,jmstate,31,0.6295860111713409,0.6562853505214056,0.9971535205841064
2,jmstate,31,0.6295860111713409,0.6829846898714701,0.9941579699516296
2,jmstate,31,0.6295860111713409,0.7096840292215347,0.9911022782325745
2,jmstate,31,0.6295860111713409,0.7363833685715994,0.9880052804946899
2,jmstate,31,0.6295860111713409,0.7630827079216639,0.9848750829696655
2,jmstate,31,0.6295860111713409,0.7897820472717285,0.9817161560058594
2,jmstate,31,0.6295860111713409,0.8164813866217931,0.9785306453704834
2,jmstate,31,0.6295860111713409,0.8431807259718577,0.9753201007843018
2,jmstate,31,0.6295860111713409,0.8698800653219223,0.972085177898407
2,jmstate,31,0.6295860111713409,0.8965794046719868,0.9688260555267334
2,jmstate,31,0.6295860111713409,0.9232787440220515,0.9655426144599915
2,jmstate,31,0.6295860111713409,0.9499780833721161,0.9622347354888916
2,jmstate,31,0.6295860111713409,0.9766774227221807,0.9589018821716309
2,jmstate,31,0.6295860111713409,1.0033767620722454,0.955543577671051
2,jmstate,31,0.6295860111713409,1.0300761014223099,0.9521594047546387
2,jmstate,31,0.6295860111713409,1.0567754407723744,0.9487487077713013
2,jmstate,31,0.6295860111713409,1.083474780122439,0.9453105926513672
2,jmstate,31,0.6295860111713409,1.1101741194725037,0.9418447017669678
2,jmstate,31,0.6295860111713409,1.1368734588225682,0.9383503198623657
2,jmstate,31,0.6295860111713409,1.1635727981726327,0.9348266124725342
2,jmstate,31,0.6295860111713409,1.1902721375226974,0.931273341178894
2,jmstate,31,0.6295860111713409,1.216971476872762,0.9276896119117737
2,jmstate,31,0.6295860111713409,1.2436708162228265,0.924075186252594
2,jmstate,31,0.6295860111713409,1.2703701555728912,0.9204292893409729
2,jmstate,31,0.6295860111713409,1.297069494922956,0.9167518019676208
2,jmstate,31,0.6295860111713409,1.3237688342730205,0.9130421280860901
2,jmstate,31,0.6295860111713409,1.350468173623085,0.9093003273010254
2,jmstate,31,0.6295860111713409,1.3771675129731498,0.9055257439613342
2,jmstate,31,0.6295860111713409,1.403866852323214,0.9017187356948853
2,jmstate,31,0.6295860111713409,1.4305661916732788,0.8978792428970337
2,jmstate,32,0.6295860111713409,0.6562853505214056,0.9973504543304443
2,jmstate,32,0.6295860111713409,0.6829846898714701,0.9945849776268005
2,jmstate,32,0.6295860111713409,0.7096840292215347,0.9917866587638855
2,jmstate,32,0.6295860111713409,0.7363833685715994,0.988972544670105
2,jmstate,32,0.6295860111713409,0.7630827079216639,0.9861499667167664
